ID,CLASS
ISIC_0031561,0
ISIC_0031562,0
ISIC_0031580,1
ISIC_0031584,0
ISIC_0031586,0
ISIC_0031587,0
ISIC_0031603,0
ISIC_0031605,1
ISIC_0031608,0
ISIC_0031614,1
ISIC_0031615,0
ISIC_0031618,0
ISIC_0031619,0
ISIC_0031627,1
ISIC_0031638,0
ISIC_0031643,2
ISIC_0031644,1
ISIC_0031647,0
ISIC_0031648,0
ISIC_0031660,2
ISIC_0031661,1
ISIC_0031667,1
ISIC_0031674,0
ISIC_0031675,2
ISIC_0031676,2
ISIC_0031679,2
ISIC_0031682,0
ISIC_0031685,0
ISIC_0031686,0
ISIC_0031687,1
ISIC_0031691,0
ISIC_0031693,0
ISIC_0031697,1
ISIC_0031699,1
ISIC_0031702,2
ISIC_0031704,2
ISIC_0031705,0
ISIC_0031715,0
ISIC_0031722,0
ISIC_0031724,0
ISIC_0031727,0
ISIC_0031731,1
ISIC_0031732,0
ISIC_0031733,1
ISIC_0031735,1
ISIC_0031740,0
ISIC_0031746,0
ISIC_0031752,0
ISIC_0031753,0
ISIC_0031754,2
ISIC_0031755,0
ISIC_0031759,0
ISIC_0031760,0
ISIC_0031763,0
ISIC_0031764,0
ISIC_0031765,0
ISIC_0031766,1
ISIC_0031769,1
ISIC_0031772,0
ISIC_0031773,0
ISIC_0031782,0
ISIC_0031785,0
ISIC_0031789,0
ISIC_0031791,1
ISIC_0031795,0
ISIC_0031796,0
ISIC_0031799,2
ISIC_0031801,0
ISIC_0031808,1
ISIC_0031813,1
ISIC_0031815,1
ISIC_0031823,0
ISIC_0031825,2
ISIC_0031834,0
ISIC_0031838,1
ISIC_0031846,0
ISIC_0031850,1
ISIC_0031854,2
ISIC_0031858,0
ISIC_0031860,0
ISIC_0031861,0
ISIC_0031864,0
ISIC_0031868,1
ISIC_0031875,0
ISIC_0031876,0
ISIC_0031879,1
ISIC_0031880,1
ISIC_0031886,2
ISIC_0031887,1
ISIC_0031889,0
ISIC_0031890,0
ISIC_0031896,1
ISIC_0031901,1
ISIC_0031912,3
ISIC_0031914,0
ISIC_0031917,2
ISIC_0031918,1
ISIC_0031919,0
ISIC_0031920,2
ISIC_0031921,1
ISIC_0031929,1
ISIC_0031942,2
ISIC_0031945,2
ISIC_0031947,2
ISIC_0031953,1
ISIC_0031958,1
ISIC_0031959,1
ISIC_0031971,0
ISIC_0031974,1
ISIC_0031978,2
ISIC_0031980,0
ISIC_0031981,1
ISIC_0031985,0
ISIC_0031990,2
ISIC_0031991,1
ISIC_0032001,0
ISIC_0032006,0
ISIC_0032008,0
ISIC_0032013,2
ISIC_0032036,0
ISIC_0032044,2
ISIC_0032048,0
ISIC_0032052,0
ISIC_0032060,1
ISIC_0032063,1
ISIC_0032064,1
ISIC_0032065,0
ISIC_0032071,2
ISIC_0032073,1
ISIC_0032079,1
ISIC_0032085,0
ISIC_0032089,0
ISIC_0032090,0
ISIC_0032095,0
ISIC_0032098,1
ISIC_0032101,1
ISIC_0032103,1
ISIC_0032108,0
ISIC_0032109,1
ISIC_0032117,0
ISIC_0032119,1
ISIC_0032121,0
ISIC_0032123,0
ISIC_0032124,2
ISIC_0032125,0
ISIC_0032133,0
ISIC_0032138,2
ISIC_0032144,1
ISIC_0032146,0
ISIC_0032149,0
ISIC_0032152,0
ISIC_0032153,0
ISIC_0032154,0
ISIC_0032155,2
ISIC_0032157,0
ISIC_0032160,1
ISIC_0032161,1
ISIC_0032165,0
ISIC_0032169,0
ISIC_0032176,0
ISIC_0032180,2
ISIC_0032184,0
ISIC_0032185,0
ISIC_0032190,0
ISIC_0032196,0
ISIC_0032197,2
ISIC_0032209,0
ISIC_0032221,1
ISIC_0032229,0
ISIC_0032230,2
ISIC_0032234,0
ISIC_0032236,1
ISIC_0032239,1
ISIC_0032243,0
ISIC_0032244,0
ISIC_0032251,1
ISIC_0032256,2
ISIC_0032261,2
ISIC_0032264,0
ISIC_0032266,0
ISIC_0032270,0
ISIC_0032272,1
ISIC_0032273,0
ISIC_0032282,1
ISIC_0032283,0
ISIC_0032284,1
ISIC_0032285,0
ISIC_0032288,0
ISIC_0032294,0
ISIC_0032302,0
ISIC_0032307,0
ISIC_0032309,0
ISIC_0032320,2
ISIC_0032321,2
ISIC_0032323,2
ISIC_0032324,2
ISIC_0032328,0
ISIC_0032334,0
ISIC_0032336,1
ISIC_0032341,1
ISIC_0032345,2
ISIC_0032351,2
ISIC_0032354,1
ISIC_0032359,2
ISIC_0032361,0
ISIC_0032362,1
ISIC_0032370,1
ISIC_0032376,0
ISIC_0032382,1
ISIC_0032384,0
ISIC_0032385,0
ISIC_0032389,1
ISIC_0032393,2
ISIC_0032397,2
ISIC_0032400,0
ISIC_0032401,0
ISIC_0032406,2
ISIC_0032416,2
ISIC_0032417,0
ISIC_0032423,1
ISIC_0032426,0
ISIC_0032427,0
ISIC_0032428,0
ISIC_0032433,1
ISIC_0032435,2
ISIC_0032436,0
ISIC_0032439,1
ISIC_0032448,1
ISIC_0032450,2
ISIC_0032453,0
ISIC_0032460,2
ISIC_0032469,0
ISIC_0032471,0
ISIC_0032475,1
ISIC_0032476,0
ISIC_0032479,2
ISIC_0032485,0
ISIC_0032490,2
ISIC_0032493,2
ISIC_0032496,1
ISIC_0032511,0
ISIC_0032512,1
ISIC_0032517,1
ISIC_0032518,0
ISIC_0032522,2
ISIC_0032525,0
ISIC_0032526,0
ISIC_0032530,0
ISIC_0032532,0
ISIC_0032534,0
ISIC_0032542,2
ISIC_0032545,0
ISIC_0032552,0
ISIC_0032555,1
ISIC_0032561,2
ISIC_0032564,0
ISIC_0032569,0
ISIC_0032578,0
ISIC_0032580,1
ISIC_0032581,0
ISIC_0032595,1
ISIC_0032596,0
ISIC_0032605,2
ISIC_0032612,1
ISIC_0032613,0
ISIC_0032624,0
ISIC_0032627,0
ISIC_0032633,0
ISIC_0032635,1
ISIC_0032637,2
ISIC_0032639,2
ISIC_0032644,1
ISIC_0032647,0
ISIC_0032651,0
ISIC_0032652,1
ISIC_0032653,0
ISIC_0032655,0
ISIC_0032659,2
ISIC_0032661,1
ISIC_0032668,0
ISIC_0032671,0
ISIC_0032676,0
ISIC_0032682,2
ISIC_0032692,2
ISIC_0032696,0
ISIC_0032698,1
ISIC_0032701,1
ISIC_0032718,1
ISIC_0032720,1
ISIC_0032722,0
ISIC_0032732,1
ISIC_0032754,1
ISIC_0032756,0
ISIC_0032758,1
ISIC_0032762,0
ISIC_0032763,0
ISIC_0032764,0
ISIC_0032769,0
ISIC_0032770,0
ISIC_0032781,0
ISIC_0032786,1
ISIC_0032787,0
ISIC_0032791,0
ISIC_0032798,1
ISIC_0032800,0
ISIC_0032815,0
ISIC_0032817,0
ISIC_0032820,0
ISIC_0032821,0
ISIC_0032823,2
ISIC_0032829,2
ISIC_0032830,0
ISIC_0032833,0
ISIC_0032834,0
ISIC_0032839,0
ISIC_0032848,0
ISIC_0032850,0
ISIC_0032851,0
ISIC_0032854,2
ISIC_0032857,0
ISIC_0032858,2
ISIC_0032864,0
ISIC_0032869,0
ISIC_0032874,1
ISIC_0032883,2
ISIC_0032894,1
ISIC_0032912,1
ISIC_0032913,1
ISIC_0032916,0
ISIC_0032918,0
ISIC_0032921,0
ISIC_0032927,0
ISIC_0032940,0
ISIC_0032942,0
ISIC_0032948,2
ISIC_0032952,2
ISIC_0032953,0
ISIC_0032955,0
ISIC_0032956,0
ISIC_0032958,0
ISIC_0032960,0
ISIC_0032964,0
ISIC_0032965,0
ISIC_0032971,1
ISIC_0032974,1
ISIC_0032981,1
ISIC_0032994,1
ISIC_0033000,1
ISIC_0033001,0
ISIC_0033003,0
ISIC_0033004,2
ISIC_0033005,0
ISIC_0033015,2
ISIC_0033016,0
ISIC_0033017,0
ISIC_0033023,2
ISIC_0033027,0
ISIC_0033039,0
ISIC_0033042,0
ISIC_0033047,0
ISIC_0033049,0
ISIC_0033053,0
ISIC_0033054,0
ISIC_0033060,1
ISIC_0033063,0
ISIC_0033066,0
ISIC_0033069,0
ISIC_0033074,0
ISIC_0033075,1
ISIC_0033078,1
ISIC_0033079,2
ISIC_0033080,2
ISIC_0033082,2
ISIC_0033093,1
ISIC_0033097,0
ISIC_0033101,0
ISIC_0033102,0
ISIC_0033104,0
ISIC_0033108,1
ISIC_0033110,0
ISIC_0033111,0
ISIC_0033113,0
ISIC_0033116,0
ISIC_0033118,0
ISIC_0033125,2
ISIC_0033130,0
ISIC_0033135,0
ISIC_0033136,1
ISIC_0033141,0
ISIC_0033142,2
ISIC_0033143,1
ISIC_0033151,1
ISIC_0033152,1
ISIC_0033155,0
ISIC_0033158,0
ISIC_0033163,2
ISIC_0033165,0
ISIC_0033167,0
ISIC_0033171,1
ISIC_0033177,0
ISIC_0033178,2
ISIC_0033190,1
ISIC_0033196,1
ISIC_0033197,0
ISIC_0033199,0
ISIC_0033201,0
ISIC_0033204,2
ISIC_0033205,0
ISIC_0033209,1
ISIC_0033213,0
ISIC_0033214,0
ISIC_0033218,0
ISIC_0033221,1
ISIC_0033222,0
ISIC_0033224,0
ISIC_0033231,1
ISIC_0033233,0
ISIC_0033236,1
ISIC_0033240,0
ISIC_0033243,0
ISIC_0033246,1
ISIC_0033250,0
ISIC_0033253,0
ISIC_0033264,0
ISIC_0033266,1
ISIC_0033270,0
ISIC_0033276,1
ISIC_0033277,1
ISIC_0033278,0
ISIC_0033280,1
ISIC_0033284,1
ISIC_0033286,1
ISIC_0033288,0
ISIC_0033289,1
ISIC_0033292,1
ISIC_0033294,2
ISIC_0033296,0
ISIC_0033299,0
ISIC_0033303,0
ISIC_0033306,0
ISIC_0033308,0
ISIC_0033318,0
ISIC_0033320,0
ISIC_0033322,0
ISIC_0033323,0
ISIC_0033328,0
ISIC_0033330,0
ISIC_0033338,0
ISIC_0033339,1
ISIC_0033340,2
ISIC_0033342,0
ISIC_0033343,1
ISIC_0033346,0
ISIC_0033349,0
ISIC_0033352,1
ISIC_0033353,1
ISIC_0033358,2
ISIC_0033366,2
ISIC_0033374,0
ISIC_0033375,1
ISIC_0033377,1
ISIC_0033378,1
ISIC_0033381,0
ISIC_0033382,1
ISIC_0033383,0
ISIC_0033394,2
ISIC_0033397,0
ISIC_0033400,1
ISIC_0033402,0
ISIC_0033406,0
ISIC_0033408,0
ISIC_0033410,1
ISIC_0033412,1
ISIC_0033413,0
ISIC_0033414,0
ISIC_0033419,0
ISIC_0033422,0
ISIC_0033423,0
ISIC_0033430,0
ISIC_0033431,0
ISIC_0033435,0
ISIC_0033438,1
ISIC_0033442,2
ISIC_0033443,0
ISIC_0033447,0
ISIC_0033448,0
ISIC_0033473,0
ISIC_0033475,0
ISIC_0033481,1
ISIC_0033484,1
ISIC_0033485,0
ISIC_0033491,0
ISIC_0033492,2
ISIC_0033497,0
ISIC_0033499,0
ISIC_0033507,0
ISIC_0033510,0
ISIC_0033512,0
ISIC_0033518,0
ISIC_0033527,0
ISIC_0033542,1
ISIC_0033551,0
ISIC_0033561,1
ISIC_0033564,2
ISIC_0033568,0
ISIC_0033569,0
ISIC_0033573,0
ISIC_0033579,0
ISIC_0033582,1
ISIC_0033584,0
ISIC_0033588,0
ISIC_0033591,1
ISIC_0033599,0
ISIC_0033606,0
ISIC_0033611,0
ISIC_0033613,0
ISIC_0033614,0
ISIC_0033615,0
ISIC_0033617,0
ISIC_0033619,1
ISIC_0033625,0
ISIC_0033628,0
ISIC_0033635,2
ISIC_0033644,1
ISIC_0033647,1
ISIC_0033652,0
ISIC_0033654,2
ISIC_0033655,0
ISIC_0033667,0
ISIC_0033671,0
ISIC_0033672,0
ISIC_0033680,1
ISIC_0033689,0
ISIC_0033691,1
ISIC_0033695,0
ISIC_0033700,0
ISIC_0033705,0
ISIC_0033709,2
ISIC_0033722,0
ISIC_0033726,1
ISIC_0033732,2
ISIC_0033734,2
ISIC_0033747,1
ISIC_0033750,0
ISIC_0033752,0
ISIC_0033754,0
ISIC_0033769,1
ISIC_0033770,2
ISIC_0033772,1
ISIC_0033773,0
ISIC_0033778,0
ISIC_0033779,1
ISIC_0033781,0
ISIC_0033782,0
ISIC_0033785,1
ISIC_0033788,2
ISIC_0033797,1
ISIC_0033800,0
ISIC_0033802,0
ISIC_0033812,1
ISIC_0033814,1
ISIC_0033819,1
ISIC_0033830,0
ISIC_0033833,1
ISIC_0033835,0
ISIC_0033838,1
ISIC_0033841,0
ISIC_0033845,0
ISIC_0033854,0
ISIC_0033858,0
ISIC_0033862,1
ISIC_0033863,0
ISIC_0033869,1
ISIC_0033871,1
ISIC_0033877,1
ISIC_0033878,0
ISIC_0033884,0
ISIC_0033885,2
ISIC_0033893,2
ISIC_0033894,1
ISIC_0033895,1
ISIC_0033896,1
ISIC_0033897,1
ISIC_0033908,2
ISIC_0033917,0
ISIC_0033918,0
ISIC_0033925,0
ISIC_0033928,0
ISIC_0033932,0
ISIC_0033936,1
ISIC_0033940,0
ISIC_0033944,0
ISIC_0033945,2
ISIC_0033948,0
ISIC_0033951,2
ISIC_0033954,0
ISIC_0033957,2
ISIC_0033958,0
ISIC_0033962,0
ISIC_0033965,0
ISIC_0033968,1
ISIC_0033970,1
ISIC_0033977,0
ISIC_0033978,0
ISIC_0033980,1
ISIC_0033985,0
ISIC_0033991,1
ISIC_0033995,0
ISIC_0034005,1
ISIC_0034009,0
ISIC_0034014,0
ISIC_0034017,0
ISIC_0034021,0
ISIC_0034028,0
ISIC_0034029,0
ISIC_0034035,1
ISIC_0034037,1
ISIC_0034041,1
ISIC_0034049,0
ISIC_0034051,1
ISIC_0034056,0
ISIC_0034059,0
ISIC_0034072,0
ISIC_0034074,0
ISIC_0034088,1
ISIC_0034102,0
ISIC_0034105,0
ISIC_0034117,0
ISIC_0034128,1
ISIC_0034129,0
ISIC_0034130,0
ISIC_0034137,0
ISIC_0034153,1
ISIC_0034154,1
ISIC_0034155,0
ISIC_0034160,0
ISIC_0034161,1
ISIC_0034162,0
ISIC_0034166,1
ISIC_0034167,0
ISIC_0034170,0
ISIC_0034176,0
ISIC_0034180,1
ISIC_0034183,0
ISIC_0034184,0
ISIC_0034189,2
ISIC_0034190,0
ISIC_0034198,0
ISIC_0034202,2
ISIC_0034205,0
ISIC_0034207,1
ISIC_0034209,0
ISIC_0034212,0
ISIC_0034216,2
ISIC_0034226,0
ISIC_0034232,0
ISIC_0034236,2
ISIC_0034239,2
ISIC_0034240,0
ISIC_0034247,0
ISIC_0034256,0
ISIC_0034257,0
ISIC_0034259,0
ISIC_0034261,0
ISIC_0034266,1
ISIC_0034269,0
ISIC_0034271,0
ISIC_0034273,0
ISIC_0034282,2
ISIC_0034285,2
ISIC_0034300,0
ISIC_0034302,0
ISIC_0034309,0
ISIC_0034313,0
ISIC_0034315,1
ISIC_0053454,1
ISIC_0053456,2
ISIC_0053472,0
ISIC_0053507,0
ISIC_0053511,2
ISIC_0053513,0
ISIC_0053521,0
ISIC_0053523,4
ISIC_0053528,1
ISIC_0053530,0
ISIC_0053533,0
ISIC_0053534,2
ISIC_0053538,1
ISIC_0053549,0
ISIC_0053558,1
ISIC_0053559,2
ISIC_0053564,1
ISIC_0053584,0
ISIC_0053593,1
ISIC_0053599,1
ISIC_0053601,0
ISIC_0053620,1
ISIC_0053621,1
ISIC_0053628,1
ISIC_0053631,0
ISIC_0053636,1
ISIC_0053647,0
ISIC_0053655,0
ISIC_0053659,0
ISIC_0053660,0
ISIC_0053661,0
ISIC_0053664,0
ISIC_0053666,0
ISIC_0053685,0
ISIC_0053692,0
ISIC_0053697,2
ISIC_0053700,0
ISIC_0053702,0
ISIC_0053710,2
ISIC_0053711,2
ISIC_0053715,0
ISIC_0053718,2
ISIC_0053734,2
ISIC_0053744,0
ISIC_0053749,0
ISIC_0053760,1
ISIC_0053761,0
ISIC_0053769,4
ISIC_0053774,0
ISIC_0053783,0
ISIC_0053799,0
ISIC_0053800,0
ISIC_0053810,2
ISIC_0053811,0
ISIC_0053812,0
ISIC_0053816,1
ISIC_0053828,0
ISIC_0053843,2
ISIC_0053845,0
ISIC_0053857,0
ISIC_0053863,0
ISIC_0053868,0
ISIC_0053881,0
ISIC_0053883,0
ISIC_0053894,1
ISIC_0053918,0
ISIC_0053928,1
ISIC_0053929,2
ISIC_0053940,0
ISIC_0053951,0
ISIC_0053952,0
ISIC_0053980,0
ISIC_0053983,0
ISIC_0053985,0
ISIC_0053987,2
ISIC_0054006,2
ISIC_0054023,2
ISIC_0054024,2
ISIC_0054025,0
ISIC_0054038,0
ISIC_0054043,0
ISIC_0054048,2
ISIC_0054050,2
ISIC_0054054,0
ISIC_0054070,0
ISIC_0054074,0
ISIC_0054100,1
ISIC_0054112,0
ISIC_0054119,1
ISIC_0054120,0
ISIC_0054123,0
ISIC_0054137,0
ISIC_0054140,0
ISIC_0054141,0
ISIC_0054146,1
ISIC_0054169,1
ISIC_0054178,0
ISIC_0054185,0
ISIC_0054197,0
ISIC_0054209,0
ISIC_0054215,0
ISIC_0054221,1
ISIC_0054226,1
ISIC_0054237,0
ISIC_0054247,1
ISIC_0054251,0
ISIC_0054256,0
ISIC_0054265,0
ISIC_0054268,0
ISIC_0054280,2
ISIC_0054281,0
ISIC_0054286,0
ISIC_0054297,0
ISIC_0054305,0
ISIC_0054307,0
ISIC_0054310,0
ISIC_0054322,0
ISIC_0054325,0
ISIC_0054329,0
ISIC_0054330,0
ISIC_0054332,2
ISIC_0054339,1
ISIC_0054340,0
ISIC_0054344,0
ISIC_0054346,0
ISIC_0054350,1
ISIC_0054351,2
ISIC_0054353,0
ISIC_0054355,4
ISIC_0054357,0
ISIC_0054364,1
ISIC_0054368,2
ISIC_0054377,0
ISIC_0054384,0
ISIC_0054390,0
ISIC_0054393,0
ISIC_0054398,0
ISIC_0054403,0
ISIC_0054414,0
ISIC_0054417,0
ISIC_0054423,0
ISIC_0054425,2
ISIC_0054444,0
ISIC_0054446,0
ISIC_0054448,0
ISIC_0054451,0
ISIC_0054456,1
ISIC_0054461,0
ISIC_0054462,1
ISIC_0054464,0
ISIC_0054476,0
ISIC_0054482,0
ISIC_0054487,0
ISIC_0054494,2
ISIC_0054495,0
ISIC_0054502,2
ISIC_0054506,0
ISIC_0054515,0
ISIC_0054523,0
ISIC_0054532,0
ISIC_0054535,4
ISIC_0054537,0
ISIC_0054544,2
ISIC_0054546,0
ISIC_0054552,1
ISIC_0054554,0
ISIC_0054555,0
ISIC_0054559,0
ISIC_0054565,1
ISIC_0054569,2
ISIC_0054573,1
ISIC_0054586,0
ISIC_0054589,4
ISIC_0054592,0
ISIC_0054594,2
ISIC_0054597,0
ISIC_0054615,1
ISIC_0054618,4
ISIC_0054623,0
ISIC_0054629,0
ISIC_0054639,2
ISIC_0054640,0
ISIC_0054641,0
ISIC_0054647,1
ISIC_0054650,0
ISIC_0054655,1
ISIC_0054658,0
ISIC_0054662,1
ISIC_0054668,1
ISIC_0054673,2
ISIC_0054674,0
ISIC_0054684,4
ISIC_0054688,1
ISIC_0054690,0
ISIC_0054704,0
ISIC_0054705,0
ISIC_0054706,0
ISIC_0054708,1
ISIC_0054711,2
ISIC_0054716,0
ISIC_0054722,0
ISIC_0054729,0
ISIC_0054731,2
ISIC_0054735,1
ISIC_0054738,0
ISIC_0054740,0
ISIC_0054743,1
ISIC_0054749,1
ISIC_0054756,0
ISIC_0054761,0
ISIC_0054772,0
ISIC_0054776,1
ISIC_0054779,2
ISIC_0054783,2
ISIC_0054796,0
ISIC_0054800,0
ISIC_0054814,2
ISIC_0054854,1
ISIC_0054859,2
ISIC_0054865,0
ISIC_0054869,1
ISIC_0054871,2
ISIC_0054877,0
ISIC_0054878,0
ISIC_0054881,0
ISIC_0054901,2
ISIC_0054917,0
ISIC_0054919,0
ISIC_0054923,0
ISIC_0054925,0
ISIC_0054933,0
ISIC_0054956,0
ISIC_0054959,0
ISIC_0054993,0
ISIC_0054994,7
ISIC_0055000,0
ISIC_0055008,0
ISIC_0055050,0
ISIC_0055064,2
ISIC_0055069,2
ISIC_0055075,0
ISIC_0055079,2
ISIC_0055081,0
ISIC_0055085,4
ISIC_0055098,0
ISIC_0055100,0
ISIC_0055107,2
ISIC_0055111,2
ISIC_0055120,2
ISIC_0055121,0
ISIC_0055135,0
ISIC_0055136,2
ISIC_0055146,0
ISIC_0055147,1
ISIC_0055193,0
ISIC_0055194,0
ISIC_0055199,0
ISIC_0055206,0
ISIC_0055222,2
ISIC_0055223,0
ISIC_0055233,2
ISIC_0055249,1
ISIC_0055251,0
ISIC_0055256,0
ISIC_0055261,2
ISIC_0055273,0
ISIC_0055275,0
ISIC_0055282,0
ISIC_0055287,0
ISIC_0055289,0
ISIC_0055296,0
ISIC_0055301,1
ISIC_0055305,0
ISIC_0055312,0
ISIC_0055315,1
ISIC_0055316,0
ISIC_0055323,0
ISIC_0055325,0
ISIC_0055330,1
ISIC_0055335,0
ISIC_0055343,0
ISIC_0055350,1
ISIC_0055354,0
ISIC_0055359,1
ISIC_0055361,0
ISIC_0055375,1
ISIC_0055381,0
ISIC_0055385,0
ISIC_0055393,0
ISIC_0055397,0
ISIC_0055400,1
ISIC_0055404,0
ISIC_0055412,2
ISIC_0055426,2
ISIC_0055442,1
ISIC_0055447,0
ISIC_0055455,0
ISIC_0055459,1
ISIC_0055460,2
ISIC_0055463,2
ISIC_0055474,0
ISIC_0055477,0
ISIC_0055483,1
ISIC_0055484,2
ISIC_0055486,0
ISIC_0055507,0
ISIC_0055511,0
ISIC_0055514,0
ISIC_0055536,2
ISIC_0055554,0
ISIC_0055566,1
ISIC_0055567,0
ISIC_0055569,0
ISIC_0055571,0
ISIC_0055583,0
ISIC_0055601,0
ISIC_0055608,0
ISIC_0055609,2
ISIC_0055612,0
ISIC_0055630,0
ISIC_0055633,1
ISIC_0055636,1
ISIC_0055645,0
ISIC_0055647,1
ISIC_0055649,0
ISIC_0055650,0
ISIC_0055658,0
ISIC_0055661,0
ISIC_0055663,0
ISIC_0055664,0
ISIC_0055667,2
ISIC_0055677,0
ISIC_0055691,0
ISIC_0055695,0
ISIC_0055699,1
ISIC_0055706,0
ISIC_0055721,0
ISIC_0055724,0
ISIC_0055732,1
ISIC_0055741,0
ISIC_0055744,2
ISIC_0055745,4
ISIC_0055748,1
ISIC_0055769,0
ISIC_0055775,0
ISIC_0055783,1
ISIC_0055796,2
ISIC_0055799,0
ISIC_0055803,0
ISIC_0055809,0
ISIC_0055816,0
ISIC_0055818,0
ISIC_0055825,1
ISIC_0055826,2
ISIC_0055836,0
ISIC_0055838,0
ISIC_0055840,1
ISIC_0055853,0
ISIC_0055859,0
ISIC_0055862,2
ISIC_0055876,0
ISIC_0055892,1
ISIC_0055893,0
ISIC_0055903,2
ISIC_0055906,2
ISIC_0055910,1
ISIC_0055922,2
ISIC_0055940,0
ISIC_0055942,0
ISIC_0055947,0
ISIC_0055949,1
ISIC_0055954,1
ISIC_0055955,0
ISIC_0055966,0
ISIC_0055968,0
ISIC_0055969,0
ISIC_0055981,0
ISIC_0055983,0
ISIC_0055986,0
ISIC_0055987,0
ISIC_0055988,0
ISIC_0055993,2
ISIC_0055994,2
ISIC_0055995,0
ISIC_0055996,1
ISIC_0056012,0
ISIC_0056014,1
ISIC_0056016,1
ISIC_0056025,0
ISIC_0056026,0
ISIC_0056038,2
ISIC_0056044,0
ISIC_0056058,1
ISIC_0056067,0
ISIC_0056071,1
ISIC_0056072,0
ISIC_0056073,0
ISIC_0056078,0
ISIC_0056094,1
ISIC_0056097,2
ISIC_0056100,1
ISIC_0056104,0
ISIC_0056108,0
ISIC_0056110,2
ISIC_0056111,0
ISIC_0056113,2
ISIC_0056118,1
ISIC_0056124,0
ISIC_0056130,0
ISIC_0056132,1
ISIC_0056150,0
ISIC_0056156,0
ISIC_0056159,0
ISIC_0056164,0
ISIC_0056172,4
ISIC_0056176,0
ISIC_0056177,0
ISIC_0056178,0
ISIC_0056189,0
ISIC_0056190,1
ISIC_0056193,3
ISIC_0056222,0
ISIC_0056229,0
ISIC_0056240,0
ISIC_0056241,0
ISIC_0056246,0
ISIC_0056253,0
ISIC_0056255,0
ISIC_0056257,1
ISIC_0056264,1
ISIC_0056282,1
ISIC_0056286,0
ISIC_0056290,0
ISIC_0056291,0
ISIC_0056292,2
ISIC_0056293,0
ISIC_0056303,0
ISIC_0056310,0
ISIC_0056321,0
ISIC_0056325,0
ISIC_0056327,2
ISIC_0056329,2
ISIC_0056330,1
ISIC_0056354,0
ISIC_0056357,0
ISIC_0056380,1
ISIC_0056383,1
ISIC_0056389,0
ISIC_0056393,0
ISIC_0056400,1
ISIC_0056406,0
ISIC_0056411,0
ISIC_0056432,1
ISIC_0056436,2
ISIC_0056441,1
ISIC_0056444,2
ISIC_0056445,0
ISIC_0056456,2
ISIC_0056459,0
ISIC_0056472,0
ISIC_0056480,0
ISIC_0056483,0
ISIC_0056484,0
ISIC_0056486,0
ISIC_0056487,0
ISIC_0056493,2
ISIC_0056497,0
ISIC_0056498,0
ISIC_0056501,2
ISIC_0056509,0
ISIC_0056512,0
ISIC_0056518,0
ISIC_0056521,0
ISIC_0056523,0
ISIC_0056525,0
ISIC_0056528,1
ISIC_0056530,0
ISIC_0056534,0
ISIC_0056535,0
ISIC_0056544,0
ISIC_0056546,0
ISIC_0056548,0
ISIC_0056555,0
ISIC_0056573,0
ISIC_0056579,1
ISIC_0056582,0
ISIC_0056586,0
ISIC_0056603,0
ISIC_0056605,0
ISIC_0056614,0
ISIC_0056629,1
ISIC_0056643,0
ISIC_0056659,0
ISIC_0056660,0
ISIC_0056661,0
ISIC_0056663,0
ISIC_0056664,0
ISIC_0056677,0
ISIC_0056691,0
ISIC_0056694,0
ISIC_0056696,1
ISIC_0056703,0
ISIC_0056707,1
ISIC_0056710,0
ISIC_0056712,1
ISIC_0056725,0
ISIC_0056731,0
ISIC_0056743,0
ISIC_0056749,0
ISIC_0056751,0
ISIC_0056756,0
ISIC_0056759,0
ISIC_0056768,0
ISIC_0056778,1
ISIC_0056779,1
ISIC_0056780,0
ISIC_0056782,0
ISIC_0056824,0
ISIC_0056827,0
ISIC_0056828,2
ISIC_0056854,1
ISIC_0056861,1
ISIC_0056872,0
ISIC_0056886,0
ISIC_0056899,2
ISIC_0056900,1
ISIC_0056903,0
ISIC_0056905,0
ISIC_0056915,0
ISIC_0056916,2
ISIC_0056923,2
ISIC_0056930,2
ISIC_0056940,1
ISIC_0056943,0
ISIC_0056958,0
ISIC_0056965,1
ISIC_0056979,0
ISIC_0056988,1
ISIC_0056996,0
ISIC_0056997,0
ISIC_0057009,2
ISIC_0057016,0
ISIC_0057020,0
ISIC_0057021,2
ISIC_0057029,0
ISIC_0057033,0
ISIC_0057035,0
ISIC_0057040,2
ISIC_0057044,0
ISIC_0057054,0
ISIC_0057055,2
ISIC_0057056,0
ISIC_0057059,2
ISIC_0057063,0
ISIC_0057069,1
ISIC_0057070,2
ISIC_0057077,1
ISIC_0057100,0
ISIC_0057102,1
ISIC_0057108,2
ISIC_0057112,0
ISIC_0057138,2
ISIC_0057140,2
ISIC_0057150,0
ISIC_0057151,2
ISIC_0057157,1
ISIC_0057161,0
ISIC_0057165,0
ISIC_0057172,2
ISIC_0057174,2
ISIC_0057180,1
ISIC_0057186,0
ISIC_0057198,1
ISIC_0057199,0
ISIC_0057207,1
ISIC_0057230,0
ISIC_0057237,2
ISIC_0057250,2
ISIC_0057254,2
ISIC_0057260,0
ISIC_0057272,0
ISIC_0057288,0
ISIC_0057296,1
ISIC_0057312,0
ISIC_0057314,0
ISIC_0057330,2
ISIC_0057336,0
ISIC_0057339,0
ISIC_0057344,2
ISIC_0057348,0
ISIC_0057365,0
ISIC_0057373,2
ISIC_0057374,0
ISIC_0057385,2
ISIC_0057390,1
ISIC_0057391,0
ISIC_0057397,2
